,exp_loss,actual_regret,exp_regret
0,0.4260390000000004,-0.03680900000000003,0.0
1,0.6540276399999989,0.21743200000000001,0.2279886400000003
2,0.5950663100000001,0.41788300000000006,0.39701595000000034
3,0.6005709800000001,0.5972840000000003,0.5715479300000003
4,0.5940513,0.7879950000000001,0.7395602300000002
5,0.6030031700000001,0.9175760000000001,0.9165244
6,0.5886901400000002,1.0619969999999999,1.07917554
7,0.5928788500000001,1.2162580000000005,1.2460153900000008
8,0.5789667400000001,1.3923890000000008,1.3989431300000001
9,0.5738975400000002,1.551390000000001,1.5468016700000005
10,0.5675783500000002,1.7236310000000004,1.6883410200000002
11,0.5650036600000001,1.8123120000000008,1.827305680000001
12,0.5558334100000002,1.9892230000000006,1.9571000900000006
13,0.56316233,2.1396040000000007,2.09422342
14,0.5546734100000001,2.282295000000001,2.2228578299999997
15,0.5569934100000001,2.4423860000000004,2.3538122400000008
16,0.5440798700000002,2.5643070000000012,2.4718531099999996
17,0.5292238500000003,2.683248,2.575037960000001
18,0.5255705500000002,2.7837790000000013,2.6745695100000013
19,0.5305794700000002,2.8844500000000006,2.7791099800000008
20,0.5123334400000004,2.9631909999999992,2.865404420000001
21,0.5086689800000004,3.025972,2.9480343999999996
22,0.5154136000000004,3.0937030000000005,3.0374089999999994
23,0.5053846000000004,3.1846840000000003,3.1167545999999997
24,0.5023044400000003,3.2444349999999993,3.193020040000001
25,0.4955486600000003,3.3406260000000025,3.2625297000000013
26,0.4862995800000004,3.4090169999999995,3.3227902800000004
27,0.4887928800000004,3.4971580000000015,3.3855441600000007
28,0.48744842000000044,3.5329289999999998,3.4469535799999993
29,0.4785905800000005,3.5852299999999997,3.49950516
30,0.4751105800000005,3.700090999999999,3.5485767400000015
31,0.47396174000000046,3.813421999999999,3.5964994800000003
32,0.46761952000000034,3.8352630000000016,3.6380800000000018
33,0.4624261400000003,3.842074,3.674467140000001
34,0.45240830000000043,3.876845000000001,3.7008364400000016
35,0.4495126000000005,3.879725999999999,3.7243100400000015
36,0.44835260000000043,3.8867270000000014,3.7466236400000015
37,0.44700814000000044,3.910488000000001,3.767592780000001
38,0.4443080600000004,3.885088999999999,3.7858618400000013
39,0.4418036000000004,3.9001099999999993,3.8016264400000015
40,0.4418036000000004,3.8602409999999994,3.817391040000002
41,0.44467698000000033,3.864542,3.836029020000002
42,0.4458369800000003,3.8778829999999997,3.8558270000000014
43,0.4431480600000004,3.882603999999999,3.872936060000002
44,0.44180360000000035,3.8621449999999986,3.8887006600000014
45,0.4404591400000004,3.876636000000001,3.903120800000002
46,0.4404591400000004,3.9018870000000003,3.9175409400000025
47,0.4404591400000004,3.937138,3.9319610800000016
48,0.44180360000000035,3.9601189999999997,3.947725680000001
49,0.44180360000000035,4.026619999999999,3.9634902800000016
50,0.4404591400000004,4.0384910000000005,3.977910420000002
51,0.4392991400000003,4.018772000000002,3.991170560000001
52,0.4379546800000004,4.017823000000002,4.003086240000002
53,0.4366102200000004,4.032064,4.013657460000002
54,0.43795468000000043,4.0576149999999975,4.025573140000002
55,0.4366102200000004,4.103765999999999,4.036144360000003
56,0.4366102200000004,4.040856999999998,4.0467155800000025
57,0.4379546800000004,4.120978000000001,4.058631260000002
58,0.4366102200000004,4.148249000000001,4.069202480000002
59,0.4392991400000003,4.158930000000003,4.082462620000002
60,0.4379546800000004,4.153861000000001,4.0943783000000025
61,0.4366102200000004,4.159532000000001,4.104949520000003
62,0.43392130000000045,4.213343000000002,4.112831820000002
63,0.4352657600000004,4.222004000000001,4.122058580000004
64,0.4366102200000004,4.227135,4.132629800000003
65,0.43392130000000045,4.271226000000001,4.140512100000002
66,0.4366102200000004,4.249147000000001,4.151083320000002
67,0.43392130000000045,4.250567999999999,4.158965620000003
68,0.43392130000000045,4.311578999999999,4.166847920000002
69,0.43257684000000046,4.3227,4.173385760000003
70,0.43257684000000046,4.307360999999999,4.179923600000003
71,0.4300723800000004,4.296711999999999,4.183956980000003
72,0.4300723800000004,4.3928530000000015,4.187990360000003
73,0.43257684000000046,4.382993999999999,4.194528200000002
74,0.4312323800000005,4.427955000000001,4.199721580000003
75,0.4312323800000005,4.471135999999999,4.204914960000003
76,0.4287279200000005,4.465627000000001,4.207603880000003
77,0.4287279200000005,4.446318000000002,4.210292800000002
78,0.4287279200000005,4.471768999999999,4.212981720000003
79,0.4287279200000005,4.4557600000000015,4.215670640000003
80,0.4287279200000005,4.468931000000001,4.218359560000003
81,0.4287279200000005,4.521572000000001,4.221048480000003
82,0.4287279200000005,4.506653000000001,4.223737400000004
83,0.4300723800000004,4.541264000000001,4.227770780000004
84,0.42738346000000044,4.550925,4.229115240000003
85,0.4260390000000004,4.481916000000002,4.229115240000003
86,0.4260390000000004,4.509777000000003,4.229115240000003
87,0.4260390000000004,4.488588000000002,4.229115240000003
88,0.4260390000000004,4.476649,4.229115240000003
89,0.4260390000000004,4.431110000000001,4.229115240000003
90,0.42738346000000044,4.443531000000001,4.2304597000000035
91,0.4260390000000004,4.403712000000001,4.2304597000000035
92,0.42738346000000044,4.414333000000003,4.231804160000003
93,0.4260390000000004,4.427794000000003,4.231804160000003
94,0.4260390000000004,4.444645000000004,4.231804160000003
95,0.4260390000000004,4.428916000000004,4.231804160000003
96,0.4260390000000004,4.398187000000004,4.231804160000003
97,0.4260390000000004,4.355388000000005,4.231804160000003
98,0.4260390000000004,4.376659000000003,4.231804160000003
99,0.4260390000000004,4.409660000000003,4.231804160000003
