,exp_loss,actual_regret,exp_regret
0,2.9289730341176927,-1.3903605437945172,0.47461249032317515
1,2.517404261989583,-2.610054420922368,0.5376562085182407
2,2.502488686601193,-4.156414964716885,0.5857843513249165
3,2.502488686601193,-5.722108841844737,0.6339124941315921
4,2.6403451271072567,-6.954469385639253,0.8198970774443314
5,2.502488686601193,-8.30782992943377,0.868025220251007
6,2.502488686601193,-9.873523806561622,0.9161533630576827
7,2.502488686601193,-11.435551017022805,0.9642815058643585
8,2.502488686601193,-12.77857822748399,1.0124096486710341
9,2.502488686601193,-13.936605437945175,1.0605377914777099
10,2.4875731112128032,-15.524632648406358,1.0937503588959956
11,2.4875731112128032,-17.09699319220088,1.1269629263142813
12,2.4875731112128032,-18.462353735995396,1.1601754937325672
13,2.4875731112128032,-19.835047613123248,1.193388061150853
14,2.4875731112128032,-21.645741490251098,1.2266006285691387
15,2.4875731112128032,-23.011102034045617,1.2598131959874246
16,2.4875731112128032,-24.38379591117347,1.2930257634057103
17,2.4875731112128032,-25.737156454967987,1.326238330823996
18,2.4875731112128032,-27.547850332095837,1.359450898242282
19,2.4875731112128032,-28.88187754255702,1.3926634656605676
20,2.4875731112128032,-30.231571419684872,1.4258760330788534
21,2.4875731112128032,-31.82326529681272,1.4590886004971393
22,2.4875731112128032,-33.411292507273906,1.492301167915425
23,2.4875731112128032,-34.454319717735096,1.5255137353337107
24,2.4875731112128032,-35.72968026152961,1.5587263027519966
25,2.6254295517188666,-36.99170747199079,1.729795310676346
26,2.6254295517188666,-38.26573468245197,1.9008643186006953
27,2.4875731112128032,-40.076428559579824,1.934076886018981
28,2.4875731112128032,-41.35412243670768,1.9672894534372667
29,2.4875731112128032,-42.85448298050219,2.0005020208555524
30,2.4875731112128032,-44.12984352429671,2.0337145882738383
31,2.4875731112128032,-45.26053740142456,2.0669271556921243
32,2.620335457624772,-46.73556461188574,2.232902069522379
33,2.5291459809140204,-48.32725848901359,2.3076875066418823
34,2.457724733610521,-49.92195236614143,2.3110516964578856
35,2.457724733610521,-51.29397957660262,2.3144158862738893
36,2.457724733610521,-53.11134012039713,2.317780076089893
37,2.457724733610521,-54.830700664191646,2.3211442659058963
38,2.457724733610521,-56.18706120798617,2.3245084557219
39,2.457724733610521,-57.547088418447345,2.3278726455379037
40,2.5291459809140204,-58.737115628908526,2.4026580826574064
41,2.457724733610521,-60.08680950603638,2.40602227247341
42,2.457724733610521,-61.22417004983089,2.409386462289414
43,2.457724733610521,-62.58419726029208,2.412750652105417
44,2.457724733610521,-63.963557804086584,2.416114841921421
45,2.457724733610521,-65.0289183478811,2.4194790317374246
46,2.457724733610521,-66.62727889167563,2.422843221553428
47,2.457724733610521,-67.91163943547014,2.4262074113694316
48,2.457724733610521,-69.26799997926466,2.4295716011854354
49,2.457724733610521,-70.4246938563925,2.4329357910014386
50,2.457724733610521,-71.70305440018701,2.4362999808174424
51,2.457724733610521,-73.52041494398155,2.439664170633446
52,2.457724733610521,-75.11510882110939,2.4430283604494494
53,2.457724733610521,-76.48713603157057,2.446392550265453
54,2.457724733610521,-77.64016324203176,2.449756740081457
55,2.457724733610521,-78.79319045249294,2.45312092989746
56,2.457724733610521,-80.15321766295412,2.456485119713464
57,2.457724733610521,-81.5132448734153,2.4598493095294676
58,2.457724733610521,-83.32393875054315,2.463213499345471
59,2.457724733610521,-84.46129929433766,2.4665776891614746
60,2.457724733610521,-86.05965983813219,2.4699418789774783
61,2.457724733610521,-87.8770203819267,2.4733060687934816
62,2.457724733610521,-89.47538092572124,2.4766702586094853
63,2.4543605437945173,-90.97640813618243,2.4766702586094853
64,2.4543605437945173,-92.33643534664361,2.4766702586094853
65,2.4543605437945173,-93.69279589043812,2.4766702586094853
66,2.4543605437945173,-94.74248976756597,2.4766702586094853
67,2.4543605437945173,-95.89185031136049,2.4766702586094853
68,2.4543605437945173,-97.17987752182167,2.4766702586094853
69,2.4543605437945173,-98.53623806561619,2.4766702586094853
70,2.4543605437945173,-99.79893194274405,2.4766702586094853
71,2.4543605437945173,-101.30595915320522,2.4766702586094853
72,2.4543605437945173,-102.66231969699975,2.4766702586094853
73,2.4543605437945173,-104.04168024079426,2.4766702586094853
74,2.4543605437945173,-105.40170745125545,2.4766702586094853
75,2.4543605437945173,-106.5584013283833,2.4766702586094853
76,2.4543605437945173,-107.9377618721778,2.4766702586094853
77,2.4543605437945173,-109.75512241597232,2.4766702586094853
78,2.4543605437945173,-111.35348295976684,2.4766702586094853
79,2.4543605437945173,-112.49451017022803,2.4766702586094853
80,2.4543605437945173,-113.65120404735586,2.4766702586094853
81,2.4543605437945173,-114.80789792448371,2.4766702586094853
82,2.4543605437945173,-116.40259180161156,2.4766702586094853
83,2.4543605437945173,-117.74328567873943,2.4766702586094853
84,2.4543605437945173,-119.1153128892006,2.4766702586094853
85,2.4543605437945173,-120.6223400996618,2.4766702586094853
86,2.4543605437945173,-121.76336731012297,2.4766702586094853
87,2.4543605437945173,-123.13539452058416,2.4766702586094853
88,2.4543605437945173,-124.20442173104534,2.4766702586094853
89,2.4543605437945173,-125.49244894150651,2.4766702586094853
