,exp_loss,actual_regret,exp_regret
0,0.6002937334654521,0.1108668768768769,0.1371706103423289
1,0.5512588687707105,0.18356375375375386,0.22530635598991589
2,0.550128768768769,0.2759906306306308,0.31231200163556144
3,0.514667471779539,0.3279375075075076,0.3638563502919769
4,0.5301716365401555,0.43271438438438425,0.4309048637090091
5,0.5109149226258561,0.4935112612612613,0.4786966632117421
6,0.5079243635747053,0.4870881381381384,0.5234979036633238
7,0.5146348976964424,0.48734501501501526,0.5750096782366431
8,0.5075814078956582,0.565481891891892,0.6194679630091776
9,0.5026558410196741,0.5390087687687689,0.6590006809057286
10,0.5009446760743813,0.6577356456456459,0.6968222338569862
11,0.4907899096688165,0.6795825225225226,0.7244890204026794
12,0.4830926360826805,0.7001293993993994,0.7444585333622367
13,0.4810430836351347,0.6527262762762764,0.7623784938742476
14,0.47798029398143194,0.6654631531531531,0.7772356647325563
15,0.4731090688279758,0.71467003003003,0.7872216104374086
16,0.4782329743204308,0.7378469069069072,0.8023314616347159
17,0.47336218168479777,0.752933783783784,0.8125705201963901
18,0.47823978978979015,0.8203106606606612,0.8276871868630568
19,0.47490234777210416,0.8708075375375377,0.8394664115120375
20,0.47157975975976013,0.9359444144144146,0.8479230481486743
21,0.4733729729729733,0.9139312912912915,0.858172897998524
22,0.4751661861861865,0.9409481681681681,0.8702159610615872
23,0.4715797597597601,0.9252350450450458,0.8786725976982237
24,0.4733729729729733,0.9053919219219222,0.8889224475480738
25,0.4733729729729733,0.9022787987987992,0.8991722973979237
26,0.47670468468468497,0.880465675675676,0.9127538589594851
27,0.4733729729729733,0.8674625525525529,0.923003708809335
28,0.4733729729729733,0.86338942942943,0.9332535586591849
29,0.4700412612612615,0.9412463063063073,0.9401716967973232
30,0.4733729729729733,0.9417231831831839,0.9504215466471728
31,0.4700412612612615,0.9564000600600606,0.957339684785311
32,0.4700412612612615,1.0416069369369374,0.9642578229234492
33,0.4664548348348352,1.084093813813814,0.967589534635161
34,0.4664548348348352,1.0307006906906913,0.9709212463468727
35,0.4664548348348352,1.001347567567568,0.9742529580585844
36,0.4664548348348352,0.9944344444444451,0.9775846697702961
37,0.4664548348348352,0.9708713213213219,0.9809163814820079
38,0.4664548348348352,0.9787681981981987,0.9842480931937196
39,0.4664548348348352,0.9964150750750755,0.9875798049054312
40,0.4664548348348352,0.9491619519519527,0.9909115166171429
41,0.4664548348348352,0.9218888288288295,0.9942432283288547
42,0.4664548348348352,0.980455705705706,0.9975749400405666
43,0.4664548348348352,0.9948625825825832,1.0009066517522782
44,0.4664548348348352,1.0501394594594597,1.0042383634639898
45,0.4664548348348352,1.0552963363363375,1.0075700751757015
46,0.4664548348348352,1.023943213213214,1.0109017868874133
47,0.46799333333333365,1.1132600900900906,1.0157719970976233
48,0.4664548348348352,1.1787669669669676,1.0191037088093353
49,0.4664548348348352,1.1707538438438443,1.022435420521047
50,0.4664548348348352,1.2368807207207215,1.0257671322327588
51,0.4679933333333337,1.258897597597598,1.030637342442969
52,0.4664548348348352,1.2530844744744758,1.0339690541546807
53,0.4664548348348352,1.3137913513513522,1.0373007658663924
54,0.4664548348348352,1.3605582282282291,1.0406324775781042
55,0.4664548348348352,1.4069351051051058,1.0439641892898157
56,0.464661621621622,1.3929619819819827,1.0455026877883142
57,0.464661621621622,1.4786888588588598,1.0470411862868128
58,0.464661621621622,1.4401957357357367,1.0485796847853113
59,0.464661621621622,1.4559026126126131,1.0501181832838098
60,0.4631231231231234,1.4417394894894906,1.0501181832838098
61,0.464661621621622,1.406256366366367,1.0516566817823083
62,0.4631231231231234,1.3569632432432441,1.0516566817823083
63,0.4631231231231234,1.2710201201201208,1.0516566817823083
64,0.4631231231231234,1.2310969969969987,1.0516566817823083
65,0.4631231231231234,1.2557138738738751,1.0516566817823083
66,0.4631231231231234,1.2569207507507516,1.0516566817823083
67,0.4631231231231234,1.2512576276276288,1.0516566817823083
68,0.464661621621622,1.2417345045045058,1.0531951802808068
69,0.4631231231231234,1.2467413813813824,1.0531951802808068
70,0.4631231231231234,1.3063882582582595,1.0531951802808068
71,0.4631231231231234,1.2982151351351359,1.0531951802808068
72,0.4631231231231234,1.340802012012013,1.0531951802808068
73,0.4631231231231234,1.3195888888888903,1.0531951802808068
74,0.4631231231231234,1.326335765765767,1.0531951802808068
75,0.4631231231231234,1.4060526426426443,1.0531951802808068
76,0.4631231231231234,1.3538295195195207,1.0531951802808068
77,0.4631231231231234,1.364076396396398,1.0531951802808068
78,0.4631231231231234,1.4304832732732746,1.0531951802808068
79,0.4631231231231234,1.4038401501501516,1.0531951802808068
80,0.4631231231231234,1.4330470270270286,1.0531951802808068
81,0.4631231231231234,1.4353839039039056,1.0531951802808068
82,0.4631231231231234,1.4692107807807822,1.0531951802808068
83,0.4631231231231234,1.362187657657659,1.0531951802808068
84,0.4631231231231234,1.3962145345345363,1.0531951802808068
85,0.4631231231231234,1.3616314114114132,1.0531951802808068
86,0.4631231231231234,1.25139828828829,1.0531951802808068
87,0.4631231231231234,1.1917651651651668,1.0531951802808068
88,0.4631231231231234,1.1412820420420438,1.0531951802808068
89,0.4631231231231234,1.1683589189189203,1.0531951802808068
90,0.4631231231231234,1.1003657957957973,1.0531951802808068
91,0.4631231231231234,1.1076326726726744,1.0531951802808068
92,0.4631231231231234,1.1033895495495507,1.0531951802808068
93,0.4631231231231234,1.0647164264264282,1.0531951802808068
94,0.4631231231231234,1.0666333033033053,1.0531951802808068
95,0.4631231231231234,1.1041901801801821,1.0531951802808068
96,0.4631231231231234,1.0522170570570593,1.0531951802808068
97,0.4631231231231234,1.0549639339339356,1.0531951802808068
98,0.4631231231231234,1.0562408108108128,1.0531951802808068
99,0.4631231231231234,1.0867876876876896,1.0531951802808068
100,0.4631231231231234,1.0625145645645666,1.0531951802808068
101,0.4631231231231234,1.0833214414414436,1.0531951802808068
