,exp_loss,actual_regret,exp_regret
0,0.6021792110181144,0.15013687687687688,0.13905608789499116
1,0.6067145417146637,0.1972537537537539,0.28264750648653086
2,0.5968458903553522,0.40196063063063064,0.4163702737187591
3,0.5978975285779591,0.5226775075075075,0.5511446791735946
4,0.5951977397622871,0.5939143843843845,0.6832192958127576
5,0.5927826909786048,0.6668012612612615,0.8128788636682386
6,0.582735665182284,0.810888138138138,0.9324914057273989
7,0.5810965157708282,0.9392950150150153,1.0504647983751036
8,0.5865707670459852,1.0249518918918918,1.1739124422979654
9,0.5820461177959685,1.1259687687687692,1.2928354369708104
10,0.5784265656775135,1.2589156456456458,1.4081388795252001
11,0.5782878529434544,1.3711725225225229,1.5233036093455319
12,0.576319936568098,1.4841893993993995,1.636500422790506
13,0.5724285435264334,1.680746276276277,1.7458058431938155
14,0.577804426687538,1.7716031531531533,1.8604871467582305
15,0.5774518551791917,1.9184800300300306,1.9748158788142993
16,0.5778025014060444,2.0565269069069076,2.0894952570972194
17,0.5724828829285411,2.151123783783784,2.198855016902638
18,0.5672211782329017,2.2483606606606616,2.302953072012416
19,0.5644317241259168,2.3425075375375384,2.4042616730152098
20,0.56569307729862,2.466544414414416,2.5068316271907056
21,0.5643560169244516,2.559101291291293,2.6080645209920332
22,0.5600882935641155,2.645978168168168,2.7050296914330265
23,0.56162207548057,2.742495045045044,2.8035286437904734
24,0.5650771639715867,2.8467919219219224,2.905482684638936
25,0.5522161911575612,2.9770487987987995,2.9945757526733754
26,0.5471481554195404,3.0630256756756755,3.0786007849697903
27,0.5498058283203684,3.231762552552554,3.165283490167036
28,0.546048409397425,3.2752894294294306,3.248208776441337
29,0.5475116379611312,3.3813263063063066,3.3325972912793445
30,0.5433256406824828,3.4464931831831818,3.4127998088387046
31,0.5440905718758866,3.5128700600600604,3.4937672575914673
32,0.5376286144829333,3.5314069369369383,3.5682727489512773
33,0.5336855260013809,3.572363813813815,3.638835151829534
34,0.5360791172878954,3.657060690690692,3.711791145994306
35,0.5341202634350682,3.7221975675675685,3.7827882863062525
36,0.5360810954544598,3.8336244444444447,3.855746258637588
37,0.5297997128026127,3.9078313213213223,3.9224228483170775
38,0.5326835274000075,3.9855581981982,3.991983252593962
39,0.536952087897124,4.061755075075077,4.065812217367962
40,0.535170591555218,4.109541951951955,4.137859685800057
41,0.5266277977186917,4.1895588288288295,4.201364360395626
42,0.5334711467370314,4.261165705705708,4.2717123840095335
