,exp_loss,actual_regret,exp_regret
0,0.6161132783106336,0.09890687687687688,0.15299015518750855
1,0.6075298613219472,0.1737537537537538,0.2973968933863335
2,0.6070836776381008,0.3267106306306307,0.44135744790131165
3,0.6138014608141595,0.4838975075075077,0.5920357855923488
4,0.6067761871490277,0.6687643843843845,0.7356888496182534
5,0.6067466999965044,0.8407812612612615,0.8793124264916352
6,0.6064516150236484,0.9881681381381385,1.0226409183921608
7,0.6020800180990354,1.1483450150150154,1.1615978133680722
8,0.6002391673777423,1.3044618918918922,1.2987138576226913
9,0.6017681349524358,1.4326987687687691,1.4373588694520045
10,0.6105317135369632,1.5858556456456459,1.5847674598658454
11,0.6092286359522535,1.7440225225225225,1.7308729726949739
12,0.6118975912346399,1.9170093993994002,1.8796474408064907
13,0.6116259564919848,2.0720362762762767,2.0281502741753537
14,0.6028276790242697,2.2288031531531534,2.1678548300765024
15,0.6013477219374864,2.3409100300300314,2.3060794288908664
16,0.5998342849132443,2.472266906906907,2.442790590680989
17,0.5997676515127441,2.672293783783784,2.57943511907061
18,0.6049115572946738,2.798430660660661,2.721223553242161
19,0.5745167782169969,2.9342575375375386,2.832617208336034
20,0.5674943463699157,2.9999444144144136,2.9369884315828276
21,0.5663892021861598,3.1627412912912907,3.0402545106458643
22,0.5231770066735951,3.223778168168169,3.100308394196336
23,0.5300594578466385,3.303415045045046,3.1672447289198504
24,0.51620179993993,3.383871921921923,3.2203234057366568
25,0.592045551535342,3.522468798798798,3.349245834148873
26,0.603530382493719,3.694895675675676,3.489653093519469
27,0.6105532635747803,3.8283125525525543,3.637083233971129
28,0.6121981677023194,3.9729594294294297,3.7861582785503236
29,0.6134078954365131,4.122106306306308,3.9364430508637143
30,0.6118825828609843,4.307933183183181,4.085202510601575
31,0.61549576473469,4.502070060060061,4.23757515221314
32,0.6144170761540819,4.642116936936939,4.388869105244102
33,0.6171018676322231,4.8166138138138175,4.542847849753204
34,0.6178321471918137,4.9531006906906905,4.697556873821891
35,0.6112097698132053,5.09750756756757,4.845643520511974
36,0.6114631024160775,5.204384444444447,4.993983499804926
37,0.6081716787484993,5.359811321321324,5.139032055430303
38,0.6039845549948858,5.488848198198197,5.279893487302071
39,0.6258005576608695,5.609675075075074,5.442570921839815
40,0.6261576960281945,5.757861951951959,5.605605494744886
41,0.6205141291537164,5.946348828828833,5.76299650077548
42,0.6230192723170738,6.112635705705708,5.922892649969434
43,0.6207394944454147,6.322412582582584,6.0805090212917285
44,0.5017124444080259,6.31475945945946,6.119098342576629
45,0.4987150430698379,6.38391633633634,6.154690262523344
46,0.48990982785632875,6.380723213213215,6.181476967256549
47,0.5869110949395897,6.504640090090089,6.305264939073007
48,0.6031347312297761,6.63303696696697,6.4452765471796605
49,0.6161342134969529,6.763123843843846,6.598287637553494
50,0.6101326590097096,6.8958307207207215,6.745297173440084
51,0.6101942263162786,7.102987597597601,6.8923682766332375
52,0.6138560556983768,7.273274474474479,7.043101209208486
53,0.6089551765880651,7.391341351351356,7.188933262673437
54,0.6148583968278938,7.498938228228232,7.340668536378206
55,0.6142667652696162,7.670365105105111,7.491812178524694
56,0.6155636387438111,7.834391981981984,7.644252694145378
57,0.6150820591647347,7.9570088588588614,7.7962116301869955
58,0.6113005205105901,8.080005735735737,7.944389027574462
59,0.6092327142908102,8.197152612612612,8.090498618742153
60,0.6075588084091167,8.34086948948949,8.234934304028144
61,0.6215247875321394,8.490446366366365,8.393335968437153
62,0.6270052508361771,8.658073243243244,8.557218096150217
63,0.6337252840834029,8.79739012012012,8.727820257110478
64,0.6409506489005155,9.008306996996994,8.90564778288789
65,0.6406306739746199,9.195193873873873,9.083155333739372
66,0.503720600600601,9.291450750750753,9.12375281121685
67,0.4967765898905373,9.394557627627629,9.157406277984263
68,0.49059864524653973,9.3995445045045,9.184881800107679
69,0.5724008054057045,9.556681381381384,9.294159482390274
70,0.596539345983593,9.73358825825826,9.42757570525075
71,0.6093460016426391,9.830575135135133,9.573798583770248
72,0.6185066077335928,9.96937201201201,9.729182068380727
73,0.6161496298034601,10.161158888888888,9.882208575061053
74,0.6130797701860713,10.296845765765765,10.032165222123997
75,0.6136260798503317,10.440062642642644,10.182668178851223
76,0.6128056266968784,10.61346951951952,10.332350682424963
77,0.6151026450425177,10.7535663963964,10.484330204344362
78,0.6147898497545146,10.877273273273271,10.635996930975745
79,0.6125196863146578,11.012510150150149,10.785393494167304
80,0.6099689907559274,11.168847027027027,10.932239361800091
81,0.6088182069811612,11.313443903903906,11.077934445658133
82,0.6070579854422316,11.447670780780776,11.22186930797724
83,0.5544446004420925,11.528177657657658,11.313190785296207
84,0.5505258870725134,11.630504534534532,11.400593549245597
85,0.5427726558080276,11.664631411411417,11.480243081930505
86,0.6128389713629947,11.784128288288285,11.629958930170377
87,0.6180103520023252,11.912055165165162,11.784846159049577
88,0.6061948264767991,12.058572042042039,11.92791786240327
89,0.6082590990990981,12.195328918918918,12.073053838379241
90,0.5917237962805612,12.32413579579579,12.20165451153669
91,0.5224229342108585,12.371452672672675,12.260954322624421
92,0.5059135049745593,12.360449549549546,12.303744704475857
93,0.5116085213848423,12.38792642642642,12.352230102737575
94,0.5659786472056895,12.444593303303302,12.45508562682013
95,0.6099910842607199,12.55261018018018,12.601953587957723
96,0.6055154733771918,12.711367057057048,12.7443459382118
97,0.6107492277925205,12.83548393393393,12.891972042881173
98,0.6116827308516904,12.972600810810807,13.040531650609772
99,0.6080528594714912,13.155197687687684,13.185461386958131
100,0.6050487992480797,13.27071456456457,13.327387063083076
101,0.6133287769267999,13.426241441441443,13.477592716886754
102,0.6105530579635451,13.530788318318319,13.625022651727186
103,0.6118878461911019,13.688795195195185,13.773787374795152
104,0.6138906893208127,13.818642072072066,13.924554940992842
105,0.6139371066823476,13.966468948948943,14.0753689245521
106,0.6141526932913266,14.114255825825818,14.2263984947203
107,0.6071496622504238,14.311332702702698,14.370425033847598
108,0.6347353311264161,14.527939579579577,14.542037241850885
109,0.6277611381347556,14.700796456456455,14.7066752568625
110,0.6313471525025985,14.886313333333323,14.874899286241988
111,0.6302384104804873,15.031180210210204,15.042014573599353
112,0.6290435952455676,15.170427087087075,15.207935045721772
113,0.476677822889513,15.172253963963962,15.221489745488164
114,0.4763727024609241,15.255200840840832,15.234739324825966
115,0.4850925220042713,15.31527771771771,15.256708723707117
116,0.5865898626612044,15.436224594594592,15.380175463245223
117,0.6087390399813021,15.605231471471468,15.525791380103412
118,0.6098409429146951,15.757488348348343,15.672509199894987
119,0.6115593388977744,15.944235225225222,15.82094541566959
120,0.6162465177651917,16.128892102102093,15.974068810311657
121,0.6152783959169065,16.26833897897897,16.126224083105445
122,0.6104933062237872,16.473175855855853,16.273594266206143
123,0.6114527202375324,16.68256273273273,16.42192386332056
124,0.6146230209769791,16.82364960960961,16.573423761174432
125,0.6143159166512381,16.911206486486478,16.724616554702525
126,0.6130597301470511,17.100303363363356,16.87455316172642
127,0.6169850741626849,17.205200240240234,17.028415112765998
128,0.6182891290502684,17.373967117117118,17.18358111869314
129,0.6162404704615342,17.49036399399399,17.33669846603155
130,0.5312204425363487,17.526030870870873,17.404795785444787
131,0.5336297235326908,17.562137747747755,17.475302385854352
132,0.5156953264171443,17.597524624624622,17.52787458914837
133,0.6202280310149878,17.7590815015015,17.684979497040253
134,0.6100596314794665,17.866958378378385,17.83191600539659
135,0.6061253290288018,17.974365255255258,17.974918211302263
136,0.6023502498531719,18.14148213213213,18.114145338032287
137,0.6041524099432539,18.322089009009012,18.255174624852415
138,0.5858555637501877,18.45052588588589,18.377907065479484
139,0.49554367627045104,18.42630276276276,18.410327618626813
140,0.49671866078660243,18.473259639639654,18.4439231562903
141,0.4986059045089818,18.472326516516517,18.479405937676155
142,0.6084453154194155,18.603463393393394,18.624728129972453
143,0.6130664396735223,18.745200270270267,18.774671446522888
144,0.6135467581719289,18.899547147147143,18.92509508157168
145,0.6132125635911791,19.005914024024037,19.075184522039695
146,0.613251563829097,19.179050900900908,19.22531296274567
147,0.6098917115227617,19.346157777777787,19.372081551145317
148,0.6127549590512711,19.498894654654656,19.52171338707351
149,0.6114809568700739,19.633761531531533,19.670071220820468
150,0.6100595461397927,19.794098408408423,19.817007643837115
151,0.6117406915388707,19.899545285285296,19.96562521225288
152,0.6037826206139183,20.044362162162173,20.106284709743626
153,0.6052263328150999,20.213219039039053,20.2483879194356
154,0.6069392505041477,20.30260591591593,20.392204046816623
155,0.6350974399410529,20.468292792792802,20.564178363634568
156,0.6404788936330585,20.66079966966968,20.74153413414453
157,0.6445312338169572,20.862966546546563,20.922942244838342
158,0.6407674060665891,21.042553423423442,21.10058652778179
159,0.6396621816220244,21.249070300300303,21.277125586280757
160,0.4889022952792533,21.31146717717719,21.302904758436874
161,0.4760502998143603,21.355844054054067,21.315831935128113
162,0.4781600921469753,21.453370930930937,21.330868904151966
163,0.5808402969458346,21.573817807807828,21.448586077974618
164,0.6112253084913928,21.751464684684702,21.5966882633429
165,0.6051629209391196,21.90330156156158,21.738728061158916
