,exp_loss,actual_regret,exp_regret
0,0.7921607643686204,-0.22163238078574865,0.12602838358287177
1,0.6661323807857487,-0.17076476157149723,0.12602838358287177
2,0.6661323807857487,-0.1198971423572458,0.12602838358287177
3,0.6661323807857487,-0.06902952314299438,0.12602838358287177
4,0.6661323807857487,-0.01816190392874295,0.12602838358287177
5,0.6661323807857487,-0.32579428471449157,0.12602838358287177
6,0.6661323807857487,-0.27492666550024014,0.12602838358287177
7,0.6661323807857487,-0.22405904628598872,0.12602838358287177
8,0.6661323807857487,-0.1731914270717373,0.12602838358287177
9,0.6661323807857487,-0.4808238078574859,0.12602838358287177
10,0.6661323807857487,-0.4299561886432345,0.12602838358287177
11,0.6661323807857487,-0.37908856942898306,0.12602838358287177
12,0.6661323807857487,-0.32822095021473163,0.12602838358287177
13,0.6661323807857487,-0.2773533310004802,0.12602838358287177
14,0.6661323807857487,-0.22648571178622878,0.12602838358287177
15,0.6661323807857487,-0.5341180925719774,0.12602838358287177
16,0.6661323807857487,-0.483250473357726,0.12602838358287177
17,0.6661323807857487,-0.43238285414347455,0.12602838358287177
18,0.6661323807857487,-0.3815152349292231,0.12602838358287177
19,0.6661323807857487,-0.3306476157149717,0.12602838358287177
20,0.6661323807857487,-0.2797799965007203,0.12602838358287177
21,0.6661323807857487,-0.22891237728646885,0.12602838358287177
22,0.6661323807857487,-0.17804475807221742,0.12602838358287177
23,0.6661323807857487,-0.127177138857966,0.12602838358287177
24,0.6661323807857487,-0.07630951964371457,0.12602838358287177
25,0.6661323807857487,-0.3839419004294632,0.12602838358287177
26,0.6661323807857487,-0.33307428121521176,0.12602838358287177
27,0.6661323807857487,-0.28220666200096034,0.12602838358287177
28,0.6661323807857487,-0.23133904278670891,0.12602838358287177
29,0.6661323807857487,-0.1804714235724575,0.12602838358287177
30,0.6661323807857487,-0.12960380435820607,0.12602838358287177
31,0.6661323807857487,-0.07873618514395464,0.12602838358287177
32,0.6661323807857487,-0.027868565929703215,0.12602838358287177
33,0.6661323807857487,-0.33550094671545183,0.12602838358287177
34,0.6661323807857487,-0.2846333275012004,0.12602838358287177
35,0.6661323807857487,-0.23376570828694898,0.12602838358287177
36,0.6661323807857487,-0.18289808907269756,0.12602838358287177
37,0.6661323807857487,-0.13203046985844613,0.12602838358287177
38,0.6661323807857487,-0.0811628506441947,0.12602838358287177
39,0.6661323807857487,-0.03029523142994328,0.12602838358287177
40,0.6661323807857487,0.020572387784308144,0.12602838358287177
41,0.6661323807857487,0.07144000699855957,0.12602838358287177
42,0.6661323807857487,-0.23619237378718905,0.12602838358287177
43,0.6661323807857487,-0.18532475457293762,0.12602838358287177
44,0.6661323807857487,-0.1344571353586862,0.12602838358287177
45,0.6661323807857487,-0.08358951614443477,0.12602838358287177
46,0.6661323807857487,-0.03272189693018335,0.12602838358287177
47,0.6661323807857487,0.018145722284068078,0.12602838358287177
48,0.6661323807857487,0.0690133414983195,0.12602838358287177
49,0.6661323807857487,0.11988096071257093,0.12602838358287177
50,0.6661323807857487,0.17074857992682235,0.12602838358287177
51,0.6661323807857487,0.22161619914107378,0.12602838358287177
52,0.6661323807857487,0.2724838183553252,0.12602838358287177
53,0.6661323807857487,0.3233514375695766,0.12602838358287177
54,0.6661323807857487,0.37421905678382805,0.12602838358287177
55,0.6661323807857487,0.4250866759980795,0.12602838358287177
56,0.6661323807857487,0.4759542952123309,0.12602838358287177
57,0.6661323807857487,0.5268219144265823,0.12602838358287177
58,0.6661323807857487,0.5776895336408338,0.12602838358287177
59,0.6661323807857487,0.6285571528550852,0.12602838358287177
60,0.6661323807857487,0.6794247720693366,0.12602838358287177
61,0.6661323807857487,0.730292391283588,0.12602838358287177
62,0.6661323807857487,0.7811600104978395,0.12602838358287177
63,0.6661323807857487,0.8320276297120909,0.12602838358287177
64,0.6661323807857487,0.8828952489263423,0.12602838358287177
65,0.6661323807857487,0.9337628681405937,0.12602838358287177
66,0.6661323807857487,0.9846304873548452,0.12602838358287177
67,0.6661323807857487,1.0354981065690967,0.12602838358287177
68,0.6661323807857487,0.727865725783348,0.12602838358287177
69,0.6661323807857487,0.42023334499759935,0.12602838358287177
70,0.6661323807857487,0.47110096421185077,0.12602838358287177
71,0.6661323807857487,0.5219685834261022,0.12602838358287177
72,0.6661323807857487,0.5728362026403536,0.12602838358287177
73,0.6661323807857487,0.265203821854605,0.12602838358287177
74,0.6661323807857487,0.31607144106885643,0.12602838358287177
75,0.6661323807857487,0.36693906028310785,0.12602838358287177
76,0.6661323807857487,0.4178066794973593,0.12602838358287177
77,0.6661323807857487,0.4686742987116107,0.12602838358287177
78,0.6661323807857487,0.5195419179258621,0.12602838358287177
79,0.6661323807857487,0.5704095371401136,0.12602838358287177
80,0.6661323807857487,0.621277156354365,0.12602838358287177
81,0.6661323807857487,0.6721447755686164,0.12602838358287177
82,0.6661323807857487,0.7230123947828678,0.12602838358287177
83,0.6661323807857487,0.7738800139971193,0.12602838358287177
84,0.6661323807857487,0.46624763321137064,0.12602838358287177
85,0.6661323807857487,0.5171152524256221,0.12602838358287177
86,0.6661323807857487,0.5679828716398735,0.12602838358287177
87,0.6661323807857487,0.6188504908541249,0.12602838358287177
88,0.6661323807857487,0.6697181100683763,0.12602838358287177
89,0.6661323807857487,0.7205857292826278,0.12602838358287177
90,0.6661323807857487,0.7714533484968792,0.12602838358287177
91,0.6661323807857487,0.8223209677111306,0.12602838358287177
92,0.6661323807857487,0.873188586925382,0.12602838358287177
93,0.6661323807857487,0.9240562061396335,0.12602838358287177
94,0.6661323807857487,0.9749238253538849,0.12602838358287177
